Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022436029,15/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 140319,,2350.0,DEP,
36022436029,15/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 140319,,1650.0,DEP,
36022436029,15/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 140319,,550.0,DEP,
36022436029,15/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 140319,,450.0,DEP,
36022436029,15/03/2019,DEPOSIT BLOW AND GO PTY        9V27036D 140319,,410.0,DEP,
36022436029,15/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 140319,,250.0,DEP,
36022436029,14/03/2019,WITHDRAWAL ONLINE 1632193 PYMT 2019031401 2019031401VS,20000.0,,PAYMENT,
36022436029,14/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 130319,,4900.0,DEP,
36022436029,14/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 130319,,3450.0,DEP,
36022436029,14/03/2019,DEPOSIT BLOW AND GO PTY        9V27036D 130319,,560.0,DEP,
36022436029,14/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 130319,,350.0,DEP,
36022436029,14/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 130319,,300.0,DEP,
36022436029,14/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 130319,,300.0,DEP,
36022436029,13/03/2019,WITHDRAWAL ONLINE MULTI 1695068 PYMT 2019031301 2019031301VS,140000.0,,PAYMENT,
36022436029,13/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 120319,,2250.0,DEP,
36022436029,13/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 120319,,1700.0,DEP,
36022436029,13/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 120319,,850.0,DEP,
36022436029,13/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 120319,,800.0,DEP,
36022436029,13/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 120319,,750.0,DEP,
36022436029,12/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 110319,,2000.0,DEP,
36022436029,12/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 110319,,1800.0,DEP,
36022436029,12/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 110319,,700.0,DEP,
36022436029,12/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 110319,,250.0,DEP,
36022436029,12/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 110319,,200.0,DEP,
36022436029,12/03/2019,DEPOSIT GOLDFLDS CRD        WESTPAC MTHLY FEE,,30.0,DEP,
36022436029,12/03/2019,RTGS HIGH VALUE PAYMENT REF NO 0356913 GMY         /ROC/GMY,,140000.0,DEP,
36022436029,11/03/2019,WITHDRAWAL ONLINE 1784239 PYMT GOLDFIELDS EVENT BACK GMY,120000.0,,PAYMENT,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 090319,,5000.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 080319,,4100.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28035D 090319,,3480.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 080319,,3300.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 090319,,3250.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 080319,,3100.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 090319,,2550.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 090319,,2000.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 080319,,1900.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 100319,,1850.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 100319,,1550.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 100319,,1300.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 080319,,850.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 090319,,700.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 100319,,700.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 100319,,600.0,DEP,
36022436029,11/03/2019,DEPOSIT BLOW AND GO PTY        9V28035D 100319,,20.0,DEP,
36022436029,08/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 070319,,5400.0,DEP,
36022436029,08/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 070319,,2900.0,DEP,
36022436029,08/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 070319,,1750.0,DEP,
36022436029,08/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 070319,,450.0,DEP,
36022436029,08/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 070319,,250.0,DEP,
36022436029,07/03/2019,WITHDRAWAL ONLINE 1710468 PYMT GOLDFIELDS EVENT FUND TO GMY,150000.0,,PAYMENT,
36022436029,07/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 060319,,4100.0,DEP,
36022436029,07/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 060319,,1600.0,DEP,
36022436029,07/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 060319,,650.0,DEP,
36022436029,07/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 060319,,550.0,DEP,
36022436029,07/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 060319,,250.0,DEP,
36022436029,06/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 050319,,1950.0,DEP,
36022436029,06/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 050319,,1450.0,DEP,
36022436029,06/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 050319,,1200.0,DEP,
36022436029,06/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 050319,,400.0,DEP,
36022436029,06/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 050319,,100.0,DEP,
36022436029,05/03/2019,WITHDRAWAL ONLINE 1438727 PYMT 2019030501 2019030501VS,50000.0,,PAYMENT,
36022436029,05/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 040319,,2500.0,DEP,
36022436029,05/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 040319,,850.0,DEP,
36022436029,05/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 040319,,600.0,DEP,
36022436029,05/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 040319,,450.0,DEP,
36022436029,05/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 040319,,350.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 010319,,3900.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 010319,,3850.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 010319,,3200.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 020319,,2650.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 020319,,2400.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 020319,,1450.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 030319,,1150.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 020319,,1100.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 020319,,1100.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 010319,,1000.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 010319,,850.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 030319,,850.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 030319,,800.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 030319,,500.0,DEP,
36022436029,04/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 030319,,150.0,DEP,
36022436029,01/03/2019,WITHDRAWAL MOBILE 1527089 PYMT 2019030101 2019030101VS,20000.0,,PAYMENT,
36022436029,01/03/2019,MONTHLY PLAN FEE,10.0,,FEE,
36022436029,01/03/2019,DEPOSIT BLOW AND GO PTY        9V27832D 280219,,3250.0,DEP,
36022436029,01/03/2019,DEPOSIT BLOW AND GO PTY        9V26722D 280219,,2800.0,DEP,
36022436029,01/03/2019,DEPOSIT BLOW AND GO PTY        9V27327D 280219,,1550.0,DEP,
36022436029,01/03/2019,DEPOSIT BLOW AND GO PTY        9V28017D 280219,,1250.0,DEP,
36022436029,01/03/2019,DEPOSIT BLOW AND GO PTY        9V28015D 280219,,1100.0,DEP,
36022436029,28/02/2019,WITHDRAWAL MOBILE 1880186 PYMT 2019022801 2019022801VS,50000.0,,PAYMENT,
36022436029,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 270219,,5100.0,DEP,
36022436029,28/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 270219,,2000.0,DEP,
36022436029,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 270219,,1200.0,DEP,
36022436029,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 270219,,650.0,DEP,
36022436029,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 270219,,400.0,DEP,
36022436029,27/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 260219,,1500.0,DEP,
36022436029,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 260219,,500.0,DEP,
36022436029,27/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 260219,,450.0,DEP,
36022436029,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 260219,,250.0,DEP,
36022436029,26/02/2019,WITHDRAWAL MOBILE 1416168 PYMT 2019022602 2019022602VS,40000.0,,PAYMENT,
36022436029,26/02/2019,WITHDRAWAL MOBILE 1403601 PYMT 2019022601 2019022601VS,50000.0,,PAYMENT,
36022436029,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 250219,,1100.0,DEP,
36022436029,26/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 250219,,750.0,DEP,
36022436029,26/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 250219,,300.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 220219,,4580.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 230219,,3900.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 220219,,2950.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 220219,,2250.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 230219,,1800.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 240219,,1100.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 240219,,900.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 220219,,850.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 240219,,800.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 240219,,750.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 220219,,620.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 230219,,500.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 220219,,350.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 240219,,240.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 230219,,200.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 230219,,150.0,DEP,
36022436029,25/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 230219,,20.0,DEP,
36022436029,22/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 210219,,4560.0,DEP,
36022436029,22/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 210219,,2950.0,DEP,
36022436029,22/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 210219,,2050.0,DEP,
36022436029,22/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 210219,,550.0,DEP,
36022436029,22/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 210219,,550.0,DEP,
36022436029,21/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 200219,,4310.0,DEP,
36022436029,21/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 200219,,2650.0,DEP,
36022436029,21/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 200219,,2000.0,DEP,
36022436029,21/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 200219,,650.0,DEP,
36022436029,21/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 200219,,200.0,DEP,
36022436029,21/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 200219,,40.0,DEP,
36022436029,20/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V27819D,,37500.0,DEP,
36022436029,20/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28262D,,37500.0,DEP,
36022436029,20/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 190219,,1820.0,DEP,
36022436029,20/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 190219,,950.0,DEP,
36022436029,20/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 190219,,200.0,DEP,
36022436029,20/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 190219,,100.0,DEP,
36022436029,20/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 190219,,100.0,DEP,
36022436029,20/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 190219,,50.0,DEP,
36022436029,19/02/2019,WITHDRAWAL ONLINE 1672641 PYMT 2019021901 2019021901VS,40000.0,,PAYMENT,
36022436029,19/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28765D,,60000.0,DEP,
36022436029,19/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V27747D,,37500.0,DEP,
36022436029,19/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V27741D,,37500.0,DEP,
36022436029,19/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 180219,,5920.0,DEP,
36022436029,19/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 180219,,1200.0,DEP,
36022436029,19/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 180219,,300.0,DEP,
36022436029,19/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 180219,,100.0,DEP,
36022436029,19/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 180219,,20.0,DEP,
36022436029,18/02/2019,WITHDRAWAL ONLINE 1799941 PYMT 2019021801 2019021801VS,40000.0,,PAYMENT,
36022436029,18/02/2019,WITHDRAWAL ONLINE 1791038 PYMT 2019021802 2019021802VS,50000.0,,PAYMENT,
36022436029,18/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28038D,,60000.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 150219,,3860.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 160219,,3050.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 160219,,2980.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 150219,,2800.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 150219,,2500.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 170219,,2360.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 150219,,1760.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 170219,,1750.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 160219,,1600.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 150219,,1150.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 170219,,1150.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 170219,,1100.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 150219,,800.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 170219,,700.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 160219,,600.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 160219,,550.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 160219,,300.0,DEP,
36022436029,18/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 170219,,80.0,DEP,
36022436029,15/02/2019,DEPOSIT BENDIGO BANK        9V28035D,,43011.0,DEP,
36022436029,15/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28022D,,9260.0,DEP,
36022436029,15/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 140219,,3530.0,DEP,
36022436029,15/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28768D,,2779.0,DEP,
36022436029,15/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 140219,,2250.0,DEP,
36022436029,15/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 140219,,1150.0,DEP,
36022436029,15/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 140219,,500.0,DEP,
36022436029,15/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 140219,,80.0,DEP,
36022436029,15/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 140219,,50.0,DEP,
36022436029,14/02/2019,WITHDRAWAL ONLINE 1692120 PYMT BLOW AND G 9V26722D,55050.0,,PAYMENT,
36022436029,14/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 130219,,4080.0,DEP,
36022436029,14/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 130219,,1400.0,DEP,
36022436029,14/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 130219,,850.0,DEP,
36022436029,14/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 130219,,700.0,DEP,
36022436029,14/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 130219,,50.0,DEP,
36022436029,13/02/2019,WITHDRAWAL ONLINE MULTI 1613290 PYMT 2019021301 2019021301VS,150000.0,,PAYMENT,
36022436029,13/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 120219,,2080.0,DEP,
36022436029,13/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 120219,,850.0,DEP,
36022436029,13/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 120219,,750.0,DEP,
36022436029,13/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 120219,,650.0,DEP,
36022436029,13/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 120219,,220.0,DEP,
36022436029,12/02/2019,WITHDRAWAL ONLINE MULTI 1736046 PYMT 2019021203 2019021203VS,30000.0,,PAYMENT,
36022436029,12/02/2019,WITHDRAWAL ONLINE MULTI 1735125 PYMT 2019021201 2019021201VS,120000.0,,PAYMENT,
36022436029,12/02/2019,WITHDRAWAL ONLINE 1734175 PYMT 2019021202 2019021202VS,50000.0,,PAYMENT,
36022436029,12/02/2019,WITHDRAWAL ONLINE 1724556 PYMT GOLDFIELDS PRAHAN ST BACK GMY,120000.0,,PAYMENT,
36022436029,12/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28892D,,50000.0,DEP,
36022436029,12/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 110219,,650.0,DEP,
36022436029,12/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 110219,,500.0,DEP,
36022436029,12/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 110219,,450.0,DEP,
36022436029,12/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 110219,,200.0,DEP,
36022436029,11/02/2019,WITHDRAWAL ONLINE 1629054 PYMT 2019021101 2019021101VS,20000.0,,PAYMENT,
36022436029,11/02/2019,DEPOSIT GMY        FT19042V8YK1,,270000.0,DEP,
36022436029,11/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28038D,,60000.0,DEP,
36022436029,11/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28765D,,60000.0,DEP,
36022436029,11/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28035D,,6989.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 090219,,5750.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 080219,,3000.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 090219,,2400.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 080219,,2050.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 090219,,1550.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 080219,,1200.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 080219,,1000.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 100219,,1000.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 100219,,950.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 090219,,700.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 100219,,550.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 080219,,520.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 090219,,440.0,DEP,
36022436029,11/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 100219,,220.0,DEP,
36022436029,08/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 070219,,4000.0,DEP,
36022436029,08/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 070219,,3700.0,DEP,
36022436029,08/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 070219,,1150.0,DEP,
36022436029,08/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 070219,,500.0,DEP,
36022436029,08/02/2019,DEPOSIT BLOW AND GO PTY        9V28041D 070219,,100.0,DEP,
36022436029,07/02/2019,WITHDRAWAL ONLINE 1711499 PYMT 2019020701 2019020701VS,40000.0,,PAYMENT,
36022436029,07/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V26722D,,86960.0,DEP,
36022436029,07/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28035D,,23000.0,DEP,
36022436029,07/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 060219,,3450.0,DEP,
36022436029,07/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 060219,,3000.0,DEP,
36022436029,07/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V26722D,,2000.0,DEP,
36022436029,07/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 060219,,450.0,DEP,
36022436029,07/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 060219,,200.0,DEP,
36022436029,06/02/2019,WITHDRAWAL ONLINE MULTI 1740292 PYMT 2019020601 2019020601VS,120000.0,,PAYMENT,
36022436029,06/02/2019,WITHDRAWAL ONLINE 1739275 PYMT 2019020602 2019020602VS,50000.0,,PAYMENT,
36022436029,06/02/2019,WITHDRAWAL ONLINE MULTI 1738150 PYMT 2019020603 2019020603VS,116949.0,,PAYMENT,
36022436029,06/02/2019,DEPOSIT BENDIGO BANK        REBANK 9V28038D,,50000.0,DEP,
36022436029,06/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 050219,,2800.0,DEP,
36022436029,06/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 050219,,1600.0,DEP,
36022436029,06/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 050219,,1100.0,DEP,
36022436029,06/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 050219,,300.0,DEP,
36022436029,05/02/2019,DEPOSIT GMY        FT19035F3SVD,,120000.0,DEP,
36022436029,05/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 040219,,950.0,DEP,
36022436029,05/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 040219,,750.0,DEP,
36022436029,05/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 040219,,700.0,DEP,
36022436029,05/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 040219,,400.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 010219,,3950.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 020219,,3550.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 020219,,2800.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 030219,,2750.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 010219,,2500.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 010219,,2200.0,DEP,
